,predictions,action_taken,applicant_sex,applicant_age_above_62,derived_race,preapproval,property_value,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,loan_term,negative_amortization,occupancy_type,income,debt_to_income_ratio,conforming_loan_limit_NC,conforming_loan_limit_U,derived_loan_product_type_Conventional:Subordinate Lien,derived_loan_product_type_FHA:First Lien,derived_loan_product_type_FHA:Subordinate Lien,derived_loan_product_type_FSA/RHS:First Lien,derived_loan_product_type_VA:First Lien,derived_dwelling_category_Single Family (1-4 Units):Manufactured,derived_dwelling_category_Single Family (1-4 Units):Site-Built
15504,1,1,Other,No,Race Not Available,2.0,135000.0,5.0,1.0,2.0,2.0,2.0,125000.0,95.5,360.0,2.0,1.0,101.0,43.0,False,False,False,True,False,False,False,False,True
14768,0,0,Male,No,White,2.0,425000.0,4.0,2.0,2.0,1.0,2.0,65000.0,79.82,360.0,2.0,1.0,54.0,45.75,False,False,True,False,False,False,False,False,True
42511,1,1,Male,Yes,White,2.0,325000.0,1.0,1.0,2.0,2.0,2.0,155000.0,46.24,360.0,2.0,2.0,145.0,48.0,False,False,False,False,False,False,False,False,True
8642,1,0,Male,Yes,White,2.0,167500.0,31.0,1.0,2.0,2.0,2.0,125000.0,69.06125,240.0,2.0,3.0,73.0,39.25,False,False,False,False,False,False,False,False,True
976,0,0,Male,No,White,2.0,75000.0,2.0,1.0,2.0,2.0,2.0,55000.0,71.429,270.0,2.0,1.0,90.0,44.0,False,False,False,False,False,False,False,False,True
9480,1,1,Female,Yes,White,2.0,455000.0,32.0,1.0,2.0,2.0,2.0,155000.0,33.556,360.0,2.0,1.0,46.0,37.0,False,False,False,False,False,False,False,False,True
25451,1,1,Female,Yes,White,2.0,115000.0,32.0,1.0,2.0,2.0,2.0,75000.0,68.18,360.0,2.0,1.0,28.0,42.0,False,False,False,False,False,False,False,False,True
40906,1,0,Male,No,Black or African American,2.0,397500.0,1.0,1.0,2.0,2.0,2.0,345000.0,89.45824999999999,360.0,2.0,1.0,102.0,39.25,False,False,False,True,False,False,False,False,True
14815,1,1,Male,No,White,2.0,225000.0,31.0,1.0,1111.0,1111.0,1111.0,85000.0,50.86325,225.0,1111.0,1.0,73.0,40.75,False,False,False,False,False,False,False,False,True
1006,0,0,Male,No,Native Hawaiian or Other Pacific Islander,2.0,455000.0,2.0,2.0,2.0,1.0,2.0,75000.0,95.81,360.0,2.0,1.0,94.0,39.75,False,False,True,False,False,False,False,False,True
12617,1,0,Male,No,White,2.0,282500.0,31.0,1.0,2.0,2.0,2.0,265000.0,86.3215,360.0,2.0,1.0,0.0,42.75,False,False,False,True,False,False,False,False,True
23455,1,1,Male,No,White,2.0,765000.0,1.0,1.0,2.0,2.0,2.0,685000.0,90.0,360.0,2.0,1.0,287.0,42.5,True,False,False,False,False,False,False,False,True
1339,0,0,Male,No,White,1.0,115000.0,1.0,1.0,2.0,2.0,2.0,115000.0,100.0,360.0,2.0,1.0,33.0,39.75,False,False,False,False,False,False,False,False,True
18780,1,1,Other,No,Race Not Available,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,225000.0,100.0,360.0,2.0,1.0,52.0,39.0,False,False,False,False,False,False,True,False,True
1632,0,0,Male,No,Race Not Available,2.0,467500.0,31.0,1.0,2.0,2.0,2.0,205000.0,77.558,343.0,2.0,1.0,117.25,46.25,False,False,False,True,False,False,False,False,True
36027,1,1,Male,No,White,2.0,245000.0,32.0,1.0,1111.0,1111.0,1111.0,155000.0,64.9725,273.0,1111.0,1.0,32.0,42.0,False,False,False,False,False,False,False,False,True
21832,0,0,Male,No,White,2.0,205000.0,31.0,1.0,2.0,2.0,2.0,95000.0,52.772000000000006,180.0,2.0,1.0,90.0,40.75,False,False,False,False,False,False,False,False,True
1248,1,1,Female,No,Race Not Available,2.0,185000.0,1.0,1.0,2.0,2.0,2.0,185000.0,96.5,360.0,2.0,1.0,90.0,42.25,False,False,False,True,False,False,False,False,True
29060,1,1,Male,No,White,2.0,205000.0,1.0,1.0,2.0,2.0,2.0,195000.0,96.375,360.0,2.0,1.0,88.0,44.25,False,False,False,True,False,False,False,False,True
1398,1,1,Female,Yes,White,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,145000.0,66.667,360.0,2.0,1.0,35.0,41.0,False,False,False,False,False,False,False,False,True
12849,1,1,Male,No,White,2.0,285000.0,1.0,1.0,2.0,2.0,2.0,275000.0,95.0,360.0,2.0,1.0,108.0,41.0,False,False,False,False,False,False,False,False,True
40000,1,1,Other,No,Race Not Available,2.0,255000.0,5.0,1.0,2.0,2.0,2.0,235000.0,94.75,360.0,2.0,1.0,83.25,40.0,False,False,False,True,False,False,False,False,True
24201,0,0,Female,No,White,2.0,257500.0,1.0,1.0,2.0,2.0,2.0,215000.0,88.71000000000001,360.0,2.0,1.0,49.0,40.25,False,False,False,True,False,False,False,False,True
37277,1,1,Female,No,White,2.0,105000.0,1.0,1.0,2.0,2.0,2.0,95000.0,95.0,360.0,2.0,1.0,86.0,38.0,False,False,False,False,False,False,False,False,True
4454,1,1,Female,No,White,2.0,635000.0,1.0,1.0,2.0,2.0,2.0,575000.0,90.0,360.0,2.0,1.0,137.0,41.5,False,False,False,False,False,False,False,False,True
38122,1,1,Male,Yes,2 or more minority races,2.0,375000.0,32.0,1.0,2.0,2.0,2.0,125000.0,35.0,360.0,2.0,1.0,61.0,41.5,False,False,False,False,False,False,False,False,True
7854,1,0,Male,Yes,White,2.0,272500.0,2.0,2.0,2.0,2.0,2.0,25000.0,83.814425,180.0,2.0,1.0,157.0,43.5,False,False,True,False,False,False,False,False,True
18445,1,1,Female,No,White,2.0,435000.0,31.0,2.0,2.0,1.0,2.0,225000.0,67.69,360.0,2.0,1.0,196.0,46.0,False,False,True,False,False,False,False,False,True
30029,0,0,Male,Yes,White,2.0,445000.0,4.0,2.0,2.0,1.0,2.0,55000.0,45.8,360.0,2.0,1.0,68.0,43.5,False,False,True,False,False,False,False,False,True
20904,1,1,Female,No,White,2.0,275000.0,31.0,1.0,2.0,2.0,2.0,225000.0,85.55075,360.0,2.0,1.0,0.0,42.75,False,False,False,False,False,False,True,False,True
11024,1,1,Other,No,Race Not Available,2.0,345000.0,1.0,1.0,2.0,2.0,2.0,235000.0,69.249,240.0,2.0,1.0,68.0,42.0,False,False,False,False,False,False,False,False,True
46160,1,1,Male,Yes,White,2.0,395000.0,32.0,1.0,2.0,2.0,2.0,245000.0,61.538,360.0,2.0,1.0,89.0,39.5,False,False,False,False,False,False,False,False,True
49194,1,0,Female,No,White,2.0,295000.0,2.0,1.0,2.0,1.0,2.0,105000.0,34.483,360.0,2.0,1.0,46.0,39.25,False,False,False,False,False,False,False,False,True
18912,1,0,Male,No,White,2.0,790000.0,32.0,1.0,2.0,2.0,2.0,595000.0,74.5825,360.0,2.0,1.0,147.0,40.25,False,False,False,False,False,False,False,False,True
14609,1,1,Male,No,White,2.0,685000.0,1.0,1.0,2.0,2.0,2.0,585000.0,85.0,360.0,2.0,1.0,250.0,43.75,True,False,False,False,False,False,False,False,True
20585,1,0,Male,No,Race Not Available,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,255000.0,96.5,360.0,2.0,1.0,77.0,42.75,False,False,False,True,False,False,False,False,True
34583,1,0,Female,No,Race Not Available,2.0,220000.0,1.0,1.0,2.0,2.0,2.0,285000.0,97.75,360.0,2.0,1.0,64.0,41.5,False,False,False,True,False,False,False,False,True
38565,1,1,Male,No,White,2.0,2525000.0,32.0,2.0,2.0,1.0,2.0,505000.0,52.346,361.0,2.0,1.0,473.0,41.5,True,False,True,False,False,False,False,False,True
14965,1,1,Female,Yes,White,2.0,555000.0,4.0,1.0,2.0,1.0,2.0,255000.0,45.45,240.0,2.0,1.0,105.0,44.0,False,False,False,False,False,False,False,False,True
7508,0,1,Other,No,Race Not Available,2.0,385000.0,1.0,1.0,2.0,2.0,2.0,285000.0,74.026,360.0,2.0,1.0,108.0,41.5,False,False,False,False,False,False,True,False,True
21227,1,1,Male,Yes,White,2.0,355000.0,32.0,1.0,2.0,2.0,2.0,185000.0,51.42,360.0,2.0,1.0,52.0,37.0,False,False,False,False,False,False,False,False,True
49100,1,1,Male,No,White,2.0,285000.0,1.0,1.0,2.0,2.0,2.0,275000.0,96.5,360.0,2.0,1.0,88.0,45.25,False,False,False,True,False,False,False,False,True
48253,1,1,Other,No,Race Not Available,2.0,1085000.0,1.0,1.0,2.0,2.0,2.0,865000.0,79.8175,360.0,2.0,1.0,208.25,41.25,False,False,False,False,False,False,False,False,True
12247,1,0,Male,No,White,2.0,967500.0,32.0,1.0,2.0,2.0,2.0,725000.0,80.346,360.0,2.0,1.0,251.0,38.25,True,False,False,False,False,False,True,False,True
43913,1,1,Male,No,White,2.0,425000.0,32.0,1.0,2.0,2.0,2.0,335000.0,76.92,360.0,2.0,1.0,114.0,41.0,False,False,False,False,False,False,False,False,True
41396,1,1,Female,Yes,White,2.0,325000.0,1.0,1.0,2.0,2.0,2.0,335000.0,99.3775,360.0,2.0,1.0,56.0,40.5,False,False,False,False,False,False,True,False,True
18310,1,1,Male,Yes,White,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,215000.0,100.0,360.0,2.0,1.0,49.0,47.0,False,False,False,False,False,False,True,False,True
5065,1,0,Male,No,White,2.0,787500.0,31.0,1.0,2.0,2.0,2.0,405000.0,52.3125,240.0,2.0,1.0,480.0,39.5,False,False,False,False,False,False,False,False,True
19000,1,1,Male,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,165000.0,97.0,360.0,2.0,1.0,47.0,43.0,False,False,False,False,False,False,False,False,True
8003,1,1,Male,No,White,2.0,365000.0,1.0,1.0,2.0,2.0,2.0,195000.0,53.0,360.0,2.0,1.0,103.0,41.25,False,False,False,False,False,False,False,False,True
18888,1,1,Other,No,Race Not Available,2.0,9385000.0,1.0,1.0,2.0,2.0,1.0,7505000.0,79.95,95.0,2.0,3.0,1687.75,45.25,False,False,False,False,False,False,False,False,False
25949,1,0,Male,No,White,2.0,285000.0,31.0,1.0,2.0,2.0,2.0,285000.0,100.522,360.0,2.0,1.0,100.5,40.25,False,False,False,False,False,False,True,False,True
35069,1,0,Female,No,2 or more minority races,2.0,115000.0,4.0,1.0,2.0,1.0,2.0,15000.0,13.1,240.0,2.0,1.0,90.0,44.75,False,False,False,False,False,False,False,False,True
19953,0,1,Male,No,White,2.0,355000.0,4.0,2.0,2.0,1.0,2.0,35000.0,16.0,360.0,2.0,1.0,53.0,41.0,False,False,True,False,False,False,False,False,True
22346,0,0,Male,No,White,2.0,155000.0,2.0,2.0,2.0,2.0,2.0,95000.0,107.21,240.0,2.0,1.0,70.0,41.0,False,False,True,False,False,False,False,False,True
41502,1,1,Other,No,Race Not Available,2.0,175000.0,1.0,1.0,2.0,2.0,1.0,165000.0,97.262,120.0,2.0,3.0,32604.5,42.75,False,False,False,False,False,False,False,False,True
17809,0,0,Male,Yes,White,2.0,320000.0,1.0,1.0,2.0,2.0,2.0,155000.0,86.41875,360.0,2.0,1.0,80.0,44.25,False,False,False,False,False,False,True,False,True
33747,0,0,Male,No,White,2.0,305000.0,4.0,2.0,2.0,2.0,2.0,25000.0,70.004,60.0,2.0,1.0,58.0,45.0,False,False,True,False,False,False,False,False,True
47609,1,1,Female,No,White,2.0,335000.0,2.0,2.0,2.0,2.0,2.0,15000.0,71.0,120.0,2.0,1.0,129.0,41.25,False,False,True,False,False,False,False,False,True
670,1,1,Male,Yes,White,2.0,285000.0,4.0,2.0,2.0,1.0,2.0,45000.0,79.851,180.0,2.0,1.0,167.0,38.5,False,False,True,False,False,False,False,False,True
46156,1,1,Other,No,Race Not Available,2.0,115000.0,1.0,1.0,2.0,2.0,2.0,105000.0,101.739,360.0,2.0,1.0,58.0,42.5,False,False,False,False,False,False,False,False,True
5045,1,1,Other,Yes,Race Not Available,2.0,165000.0,1.0,1.0,2.0,2.0,2.0,95000.0,58.14125,360.0,2.0,1.0,22.0,41.75,False,False,False,False,False,False,False,False,True
32233,1,1,Other,No,Race Not Available,2.0,195000.0,5.0,1.0,2.0,2.0,2.0,195000.0,100.9725,360.0,2.0,1.0,88.0,40.75,False,False,False,True,False,False,False,False,True
42510,1,1,Male,No,Race Not Available,2.0,345000.0,4.0,2.0,2.0,1.0,2.0,65000.0,79.2,300.0,2.0,1.0,139.0,46.25,False,False,True,False,False,False,False,False,True
23487,0,1,Male,No,White,2.0,235000.0,32.0,2.0,2.0,1.0,2.0,65000.0,79.98,361.0,2.0,1.0,90.0,48.25,False,False,True,False,False,False,False,False,True
40670,1,1,Male,No,White,2.0,225000.0,1.0,2.0,2.0,2.0,2.0,5000.0,102.946,360.0,2.0,1.0,62.0,38.0,False,False,True,False,False,False,False,False,True
4557,1,0,Female,No,White,1.0,252500.0,1.0,1.0,2.0,2.0,2.0,215000.0,80.0,360.0,2.0,3.0,0.0,38.75,False,False,False,False,False,False,False,False,True
15850,1,1,Other,No,Race Not Available,2.0,475000.0,1.0,1.0,2.0,2.0,2.0,215000.0,45.339,360.0,2.0,1.0,99.0,37.0,False,False,False,False,False,False,False,False,True
12325,1,1,Female,No,White,2.0,675000.0,1.0,1.0,2.0,2.0,2.0,485000.0,89.99,360.0,2.0,1.0,187.0,39.0,False,False,False,False,False,False,False,False,True
21814,1,1,Female,No,White,2.0,255000.0,1.0,1.0,2.0,2.0,2.0,235000.0,90.0,360.0,2.0,1.0,150.0,43.0,False,False,False,False,False,False,False,False,True
13053,0,1,Male,No,White,2.0,245000.0,31.0,1.0,2.0,2.0,2.0,235000.0,97.292,360.0,2.0,1.0,77.0,40.0,False,False,False,True,False,False,False,False,True
9708,0,0,Male,No,White,2.0,302500.0,1.0,1.0,2.0,2.0,1.0,55000.0,70.60249999999999,360.0,2.0,3.0,94.0,43.5,False,False,False,False,False,False,False,False,True
25874,1,1,Female,No,White,2.0,415000.0,2.0,2.0,2.0,2.0,2.0,45000.0,89.468,240.0,2.0,1.0,180.0,39.0,False,False,True,False,False,False,False,False,True
45015,1,1,Male,No,White,2.0,225000.0,32.0,1.0,2.0,2.0,2.0,125000.0,56.36,360.0,2.0,1.0,28.0,48.0,False,False,False,False,False,False,False,False,True
447,1,0,Other,No,Race Not Available,2.0,1315000.0,4.0,2.0,2.0,1.0,2.0,155000.0,41.831,360.0,2.0,1.0,164.0,45.25,False,False,True,False,False,False,False,False,True
27898,1,0,Male,No,White,2.0,577500.0,2.0,2.0,2.0,1.0,2.0,55000.0,66.49499999999999,360.25,2.0,1.0,200.0,41.75,False,False,True,False,False,False,False,False,True
35988,1,0,Male,No,White,2.0,65000.0,1.0,1.0,2.0,2.0,1.0,55000.0,80.65,360.0,2.0,3.0,34.0,39.5,False,False,False,False,False,False,False,False,True
34282,1,1,Female,No,Black or African American,2.0,215000.0,32.0,1.0,2.0,2.0,2.0,175000.0,80.0,324.0,2.0,1.0,55.0,36.0,False,False,False,False,False,False,False,False,True
5321,1,1,Other,No,Race Not Available,2.0,255000.0,1.0,1.0,2.0,2.0,2.0,255000.0,99.685,360.0,2.0,1.0,97.25,38.0,False,False,False,True,False,False,False,False,True
4138,1,1,Male,No,Race Not Available,2.0,865000.0,1.0,1.0,2.0,2.0,2.0,685000.0,80.0,360.0,2.0,1.0,170.0,40.5,False,False,False,False,False,False,False,False,True
26150,0,0,Male,No,White,2.0,135000.0,2.0,2.0,2.0,1.0,2.0,25000.0,66.845,360.0,2.0,1.0,150.0,42.75,False,False,True,False,False,False,False,False,True
43630,1,1,Male,No,White,1.0,215000.0,1.0,1.0,2.0,2.0,2.0,185000.0,90.0,240.0,2.0,1.0,170.0,41.5,False,False,False,False,False,False,False,False,True
34637,1,0,Male,No,Black or African American,2.0,372500.0,31.0,1.0,2.0,2.0,2.0,285000.0,97.345,348.0,2.0,1.0,99.75,43.75,False,False,False,False,False,False,True,False,True
27479,1,1,Male,No,White,2.0,315000.0,4.0,2.0,2.0,1.0,2.0,55000.0,79.95,360.0,2.0,1.0,64.5,36.0,False,False,True,False,False,False,False,False,True
35631,1,1,Male,No,White,2.0,1045000.0,1.0,1.0,2.0,2.0,2.0,775000.0,80.0,360.0,2.0,1.0,278.0,40.75,True,False,False,False,False,False,False,False,True
11779,1,1,Male,No,White,2.0,1305000.0,4.0,2.0,2.0,1.0,2.0,115000.0,76.9,360.0,2.0,1.0,1218.0,45.0,False,False,True,False,False,False,False,False,True
16039,1,1,Male,No,White,2.0,165000.0,31.0,1.0,2.0,2.0,2.0,155000.0,88.7573,240.0,2.0,1.0,139.0,41.5,False,False,False,False,False,False,False,False,True
11110,0,0,Female,Yes,White,2.0,205000.0,4.0,2.0,2.0,1.0,2.0,25000.0,71.606,360.0,2.0,1.0,30.0,41.75,False,False,True,False,False,False,False,False,True
4383,1,1,Other,No,Race Not Available,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,155000.0,99.5025,360.0,2.0,1.0,53.5,44.25,False,False,False,True,False,False,False,False,True
38204,1,1,Male,No,White,2.0,95000.0,31.0,1.0,2.0,2.0,2.0,75000.0,80.0,360.0,2.0,1.0,71.0,42.25,False,False,False,True,False,False,False,False,True
23809,1,1,Male,No,White,2.0,295000.0,31.0,1.0,2.0,2.0,2.0,235000.0,80.0,360.0,2.0,1.0,207.0,42.75,False,False,False,False,False,False,False,False,True
20676,1,1,Male,No,White,2.0,195000.0,1.0,1.0,2.0,2.0,2.0,155000.0,80.0,300.0,2.0,1.0,41.0,44.0,False,False,False,False,False,False,False,False,True
7755,1,1,Male,No,2 or more minority races,2.0,365000.0,1.0,1.0,2.0,2.0,2.0,275000.0,75.0,360.0,2.0,3.0,161.0,42.0,False,False,False,False,False,False,False,False,True
41565,1,1,Other,No,Race Not Available,2.0,315000.0,5.0,1.0,2.0,2.0,2.0,255000.0,85.825,360.0,2.0,1.0,207.0,41.25,False,False,False,False,False,False,True,False,True
46579,1,1,Male,No,White,2.0,165000.0,1.0,1.0,2.0,2.0,2.0,175000.0,101.1785,360.0,2.0,1.0,55.0,40.0,False,False,False,False,False,True,False,False,True
21983,0,0,Other,No,Race Not Available,2.0,852500.0,1.0,1.0,2.0,2.0,2.0,735000.0,75.1165,360.0,2.0,1.0,109.0,40.25,True,False,False,True,False,False,False,False,True
39426,1,1,Other,No,Race Not Available,2.0,41805000.0,1.0,1.0,2.0,2.0,1.0,7675000.0,68.1075,135.0,2.0,3.0,1558.5,41.25,False,False,False,False,False,False,False,False,False
34802,0,0,Male,No,White,2.0,245000.0,31.0,1.0,2.0,2.0,2.0,165000.0,67.8375,360.0,2.0,1.0,68.25,39.5,False,False,False,True,False,False,False,False,True
19508,1,1,Male,No,Race Not Available,2.0,305000.0,32.0,1.0,2.0,2.0,2.0,295000.0,96.86,360.0,2.0,1.0,87.0,39.0,False,False,False,False,False,False,True,False,True
44890,1,1,Female,No,White,2.0,385000.0,2.0,2.0,2.0,1.0,2.0,85000.0,83.5,480.0,2.0,1.0,183.0,40.0,False,False,True,False,False,False,False,False,True
28400,1,1,Other,No,White,2.0,1065000.0,1.0,1.0,2.0,2.0,2.0,825000.0,77.0,360.0,2.0,1.0,518.0,38.5,True,False,False,False,False,False,False,False,True
14665,1,1,Other,No,Race Not Available,2.0,195000.0,5.0,2.0,2.0,1.0,2.0,45000.0,50.5185,255.0,2.0,1.0,90.5,39.25,False,False,True,False,False,False,False,False,True
35280,0,0,Male,No,White,2.0,585000.0,4.0,2.0,2.0,1.0,2.0,205000.0,97.61,361.0,2.0,1.0,215.0,44.5,False,False,True,False,False,False,False,False,True
10738,1,1,Other,No,Race Not Available,2.0,505000.0,32.0,1.0,2.0,2.0,2.0,405000.0,80.0,360.0,2.0,1.0,109.5,36.0,False,False,False,False,False,False,False,False,True
12551,1,1,Male,No,Black or African American,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,125000.0,88.57,360.0,2.0,1.0,33.0,42.0,False,False,False,False,False,False,False,False,True
13822,1,1,Male,No,White,2.0,145000.0,1.0,1.0,2.0,1.0,1.0,85000.0,54.422,12.0,2.0,3.0,169.0,42.75,False,False,False,False,False,False,False,False,True
14762,1,0,Other,No,Race Not Available,2.0,7155000.0,2.0,1.0,2.0,2.0,1.0,5005000.0,69.9,120.0,2.0,3.0,1481.25,45.25,False,False,False,False,False,False,False,False,False
18200,1,0,Female,Yes,White,2.0,215000.0,4.0,2.0,2.0,1.0,2.0,55000.0,80.76,360.0,2.0,1.0,149.0,36.0,False,False,True,False,False,False,False,False,True
48939,1,1,Female,No,Race Not Available,2.0,185000.0,1.0,1.0,2.0,2.0,2.0,175000.0,98.18,360.0,2.0,1.0,73.0,38.75,False,False,False,True,False,False,False,False,True
14072,1,1,Female,No,White,2.0,325000.0,31.0,1.0,2.0,2.0,2.0,315000.0,95.0,360.0,2.0,1.0,75.0,42.0,False,False,False,True,False,False,False,False,True
33532,1,1,Other,No,Race Not Available,2.0,135000.0,31.0,1.0,2.0,2.0,2.0,85000.0,67.286,360.0,2.0,1.0,35.0,42.0,False,False,False,False,False,False,False,False,True
8460,1,1,Female,No,White,2.0,285000.0,32.0,2.0,2.0,1.0,2.0,55000.0,85.071,300.0,2.0,1.0,97.0,39.0,False,False,True,False,False,False,False,False,True
18735,1,1,Male,No,White,2.0,615000.0,2.0,2.0,2.0,1.0,2.0,105000.0,57.867,345.0,2.0,1.0,169.0,43.0,False,False,True,False,False,False,False,False,True
34407,1,1,Male,No,White,2.0,405000.0,1.0,1.0,2.0,2.0,2.0,385000.0,95.0,360.0,2.0,1.0,208.0,42.5,False,False,False,True,False,False,False,False,True
32273,1,1,Male,No,White,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,185000.0,80.0,360.0,2.0,1.0,88.0,42.0,False,False,False,False,False,False,False,False,True
32891,0,0,Female,No,White,2.0,255000.0,31.0,1.0,2.0,2.0,2.0,225000.0,93.937,360.0,2.0,1.0,68.0,41.25,False,False,False,False,False,False,False,False,True
7452,1,1,Other,No,Race Not Available,2.0,355000.0,32.0,1.0,2.0,2.0,2.0,235000.0,67.13149999999999,360.0,2.0,1.0,55.0,44.5,False,False,False,False,False,False,False,False,True
48320,0,0,Male,Yes,White,2.0,287500.0,32.0,1.0,2.0,2.0,2.0,215000.0,75.0275,240.0,2.0,1.0,113.0,40.75,False,False,False,False,False,False,True,False,True
17604,0,1,Male,No,Asian,2.0,1565000.0,32.0,1.0,2.0,2.0,2.0,725000.0,46.54,360.0,2.0,1.0,13.0,45.0,False,False,False,False,False,False,False,False,True
22528,1,1,Other,No,Race Not Available,2.0,385000.0,32.0,1.0,2.0,2.0,2.0,305000.0,78.94475,360.0,2.0,1.0,61.0,39.75,False,False,False,True,False,False,False,False,True
24796,1,1,Female,Yes,White,2.0,205000.0,1.0,1.0,2.0,2.0,2.0,185000.0,87.81,360.0,2.0,1.0,74.0,46.0,False,False,False,False,False,False,False,False,True
49513,1,1,Male,Yes,Black or African American,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,205000.0,96.125,360.0,2.0,1.0,48.0,40.5,False,False,False,False,False,False,False,False,True
229,1,1,Male,No,White,2.0,315000.0,1.0,1.0,2.0,2.0,2.0,285000.0,90.0,360.0,2.0,1.0,63.0,40.0,False,False,False,False,False,False,False,False,True
24897,0,0,Male,No,White,2.0,195000.0,32.0,1.0,2.0,2.0,2.0,175000.0,90.273,360.0,2.0,1.0,62.0,42.75,False,False,False,False,False,False,False,False,True
767,1,1,Female,No,White,2.0,355000.0,1.0,1.0,2.0,2.0,2.0,285000.0,80.0,360.0,2.0,1.0,133.0,39.75,False,False,False,False,False,False,False,False,True
27246,1,1,Other,No,Race Not Available,2.0,745000.0,32.0,1.0,2.0,2.0,2.0,515000.0,69.086,360.0,2.0,1.0,150.0,43.0,False,False,False,False,False,False,False,False,True
2814,1,0,Male,Yes,White,2.0,312500.0,4.0,1.0,2.0,2.0,2.0,235000.0,77.69999999999999,240.0,2.0,1.0,48.0,42.5,False,False,False,False,False,False,False,False,True
25226,1,1,Male,No,Black or African American,2.0,135000.0,1.0,1.0,2.0,2.0,2.0,125000.0,96.5,360.0,2.0,1.0,54.0,38.0,False,False,False,True,False,False,False,False,True
1807,1,0,Male,No,White,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,225000.0,100.0,360.0,2.0,1.0,63.0,49.0,False,False,False,False,False,False,True,False,True
46192,1,1,Other,No,Race Not Available,2.0,475000.0,31.0,1.0,2.0,2.0,1.0,355000.0,74.3,6.0,2.0,3.0,173.25,41.25,False,False,False,False,False,False,False,False,True
25160,1,0,Male,Yes,White,2.0,112500.0,1.0,1.0,2.0,2.0,2.0,85000.0,98.3615,360.0,2.0,1.0,38.0,42.25,False,False,False,True,False,False,False,True,False
23357,1,1,Male,No,White,2.0,415000.0,31.0,1.0,2.0,2.0,2.0,385000.0,93.662,360.0,2.0,1.0,82.75,46.25,False,False,False,False,False,False,True,False,True
47789,1,0,Male,No,Race Not Available,2.0,372500.0,1.0,1.0,2.0,2.0,2.0,325000.0,94.125,360.0,2.0,1.0,105.0,42.25,False,False,False,False,False,False,False,False,True
20217,1,1,Male,Yes,White,2.0,495000.0,31.0,1.0,2.0,2.0,2.0,295000.0,59.394,360.0,2.0,2.0,219.0,42.25,False,False,False,False,False,False,False,False,True
12566,1,1,Male,No,White,2.0,535000.0,1.0,1.0,2.0,2.0,2.0,275000.0,56.322,360.0,2.0,1.0,98.0,39.0,False,False,False,False,False,False,False,False,True
47316,1,1,Female,Yes,White,2.0,385000.0,1.0,1.0,2.0,2.0,2.0,305000.0,80.0,240.0,2.0,1.0,109.0,48.0,False,False,False,False,False,False,False,False,True
24500,1,1,Male,No,White,2.0,415000.0,31.0,1.0,2.0,2.0,2.0,365000.0,89.098,360.0,2.0,1.0,81.0,38.0,False,False,False,False,False,False,False,False,True
4602,1,1,Male,No,Asian,2.0,325000.0,1.0,1.0,2.0,2.0,2.0,275000.0,88.5965,360.0,2.0,1.0,62.0,42.0,False,False,False,False,False,False,False,False,True
39225,1,0,Male,No,White,2.0,217500.0,31.0,1.0,2.0,2.0,2.0,185000.0,89.74375,360.0,2.0,1.0,50.25,42.5,False,False,False,False,False,True,False,False,True
47237,1,1,Male,No,White,2.0,565000.0,32.0,1.0,2.0,2.0,2.0,415000.0,73.55,180.0,2.0,1.0,134.0,37.0,False,False,False,False,False,False,False,False,True
